file_path,label
data/real/3570_5695_000009_000005.wav,1
data/real/7729_102255_000013_000001.wav,1
data/real/2300_131720_000016_000004.wav,1
data/real/260_123440_000008_000000.wav,1
data/real/1580_141083_000012_000000.wav,1
data/real/4077_13754_000013_000005.wav,1
data/real/2961_961_000026_000002.wav,1
data/real/4446_2273_000008_000003.wav,1
data/real/1580_141084_000044_000000.wav,1
data/real/8555_284447_000017_000000.wav,1
data/real/3570_5694_000008_000002.wav,1
data/real/4992_23283_000031_000000.wav,1
data/real/237_134493_000007_000000.wav,1
data/real/4970_29095_000002_000002.wav,1
data/real/3570_5695_000005_000002.wav,1
data/real/260_123440_000011_000005.wav,1
data/real/7021_79740_000011_000000.wav,1
data/real/8463_294825_000021_000001.wav,1
data/real/4077_13751_000006_000004.wav,1
data/real/3570_5695_000002_000008.wav,1
data/real/7729_102255_000011_000004.wav,1
data/real/121_127105_000016_000000.wav,1
data/real/1580_141083_000017_000000.wav,1
data/real/2300_131720_000006_000001.wav,1
data/real/4970_29095_000003_000000.wav,1
data/real/8555_284449_000035_000000.wav,1
data/real/1089_134686_000032_000008.wav,1
data/real/1995_1837_000012_000000.wav,1
data/real/4446_2271_000015_000005.wav,1
data/real/8455_210777_000003_000001.wav,1
data/real/2300_131720_000017_000001.wav,1
data/real/1320_122617_000049_000001.wav,1
data/real/121_127105_000008_000002.wav,1
data/real/1188_133604_000039_000002.wav,1
data/real/1995_1836_000023_000000.wav,1
data/real/4077_13751_000008_000001.wav,1
data/real/5683_32865_000016_000002.wav,1
data/real/237_126133_000031_000000.wav,1
data/real/2961_961_000014_000001.wav,1
data/real/2300_131720_000023_000000.wav,1
data/real/2300_131720_000020_000001.wav,1
data/real/3570_5694_000013_000004.wav,1
data/real/5639_40744_000003_000001.wav,1
data/real/1320_122612_000049_000000.wav,1
data/real/8555_284449_000055_000001.wav,1
data/real/8455_210777_000018_000000.wav,1
data/real/8463_287645_000018_000001.wav,1
data/real/8230_279154_000017_000000.wav,1
data/real/5142_33396_000015_000000.wav,1
data/real/7021_79740_000003_000000.wav,1
data/real/1284_1181_000039_000000.wav,1
data/real/7729_102255_000007_000003.wav,1
data/real/7127_75946_000040_000001.wav,1
data/real/1089_134691_000045_000005.wav,1
data/real/2300_131720_000018_000001.wav,1
data/real/3575_170457_000046_000011.wav,1
data/real/237_126133_000056_000001.wav,1
data/real/3729_6852_000049_000000.wav,1
data/real/4970_29095_000003_000007.wav,1
data/real/1320_122612_000013_000000.wav,1
data/real/5142_36377_000008_000001.wav,1
data/real/2300_131720_000033_000001.wav,1
data/real/1188_133604_000021_000003.wav,1
data/real/7176_88083_000012_000001.wav,1
data/real/7729_102255_000002_000005.wav,1
data/real/4446_2271_000022_000010.wav,1
data/real/8555_284447_000049_000001.wav,1
data/real/1995_1837_000010_000005.wav,1
data/real/3570_5695_000001_000003.wav,1
data/real/4077_13754_000002_000002.wav,1
data/real/7176_88083_000005_000003.wav,1
data/real/1995_1837_000025_000000.wav,1
data/real/2300_131720_000003_000001.wav,1
data/real/237_134500_000009_000001.wav,1
data/real/908_31957_000023_000002.wav,1
data/real/8555_284449_000007_000001.wav,1
data/real/5142_33396_000004_000004.wav,1
data/real/1320_122617_000069_000000.wav,1
data/real/1188_133604_000039_000001.wav,1
data/real/7021_79740_000020_000005.wav,1
data/real/7127_75946_000058_000001.wav,1
data/real/237_134493_000002_000004.wav,1
data/real/1995_1836_000008_000000.wav,1
data/real/4992_41797_000013_000000.wav,1
data/real/237_134493_000002_000001.wav,1
data/real/3570_5694_000005_000000.wav,1
data/real/8555_284447_000035_000000.wav,1
data/real/3570_5695_000005_000000.wav,1
data/real/237_134493_000017_000001.wav,1
data/real/1580_141083_000061_000001.wav,1
data/real/4077_13751_000014_000008.wav,1
data/real/2300_131720_000020_000006.wav,1
data/real/8463_294825_000022_000001.wav,1
data/real/7729_102255_000012_000002.wav,1
data/real/7021_85628_000004_000000.wav,1
data/real/3570_5696_000003_000001.wav,1
data/real/7176_88083_000003_000001.wav,1
data/real/1580_141083_000071_000001.wav,1
data/real/1284_1181_000003_000004.wav,1
data/real/121_127105_000036_000004.wav,1
data/real/260_123288_000008_000001.wav,1
data/real/4077_13751_000018_000003.wav,1
data/real/8224_274384_000017_000000.wav,1
data/real/121_123859_000017_000001.wav,1
data/real/1089_134686_000024_000000.wav,1
data/real/260_123288_000036_000000.wav,1
data/real/4446_2273_000002_000000.wav,1
data/real/1580_141084_000009_000005.wav,1
data/real/4970_29093_000049_000001.wav,1
data/real/1089_134686_000010_000000.wav,1
data/real/2961_961_000017_000001.wav,1
data/real/1089_134691_000004_000002.wav,1
data/real/4446_2273_000003_000002.wav,1
data/real/237_134493_000007_000004.wav,1
data/real/1089_134686_000010_000001.wav,1
data/real/121_127105_000033_000000.wav,1
data/real/7021_85628_000008_000000.wav,1
data/real/8555_284447_000019_000001.wav,1
data/real/237_134493_000005_000003.wav,1
data/real/1580_141083_000015_000001.wav,1
data/real/1995_1837_000015_000003.wav,1
data/real/1188_133604_000026_000001.wav,1
data/real/2961_961_000020_000000.wav,1
data/real/1580_141083_000018_000004.wav,1
data/real/4077_13754_000003_000005.wav,1
data/real/1320_122612_000014_000000.wav,1
data/real/8555_284447_000060_000000.wav,1
data/real/1284_1180_000023_000000.wav,1
data/real/4077_13751_000023_000001.wav,1
data/real/7021_79759_000004_000004.wav,1
data/real/237_126133_000017_000001.wav,1
data/real/2300_131720_000034_000008.wav,1
data/real/3570_5695_000010_000009.wav,1
data/real/121_127105_000016_000005.wav,1
data/real/1580_141084_000044_000001.wav,1
data/real/908_31957_000007_000000.wav,1
data/real/4446_2271_000011_000001.wav,1
data/real/1089_134686_000027_000000.wav,1
data/real/8463_294828_000013_000001.wav,1
data/real/1580_141083_000070_000000.wav,1
data/real/1995_1826_000046_000001.wav,1
data/real/1580_141084_000029_000001.wav,1
data/real/3570_5694_000014_000007.wav,1
data/real/2300_131720_000039_000003.wav,1
data/real/8555_284449_000017_000000.wav,1
data/real/237_126133_000028_000000.wav,1
data/real/8463_287645_000022_000001.wav,1
data/real/5142_33396_000049_000003.wav,1
data/real/1580_141084_000052_000001.wav,1
data/real/1320_122612_000019_000003.wav,1
data/real/2961_961_000022_000002.wav,1
data/real/121_127105_000030_000001.wav,1
data/real/1580_141083_000044_000001.wav,1
data/real/2961_961_000004_000034.wav,1
data/real/260_123286_000033_000000.wav,1
data/real/5105_28240_000024_000005.wav,1
data/real/8463_287645_000023_000001.wav,1
data/real/2300_131720_000023_000003.wav,1
data/real/1284_1180_000007_000001.wav,1
data/real/8555_284447_000041_000002.wav,1
data/real/3570_5694_000013_000001.wav,1
data/real/1089_134686_000024_000002.wav,1
data/real/1320_122617_000033_000000.wav,1
data/real/1089_134691_000002_000002.wav,1
data/real/1580_141084_000028_000002.wav,1
data/real/1284_1181_000004_000000.wav,1
data/real/8455_210777_000012_000005.wav,1
data/real/5639_40744_000006_000005.wav,1
data/real/1320_122612_000009_000000.wav,1
data/real/260_123286_000028_000000.wav,1
data/real/237_126133_000049_000000.wav,1
data/real/7021_79730_000060_000000.wav,1
data/real/2300_131720_000035_000003.wav,1
data/real/7176_88083_000011_000006.wav,1
data/real/4446_2273_000013_000000.wav,1
data/real/8555_284447_000039_000003.wav,1
data/real/8455_210777_000025_000001.wav,1
data/real/2300_131720_000020_000002.wav,1
data/real/7021_79759_000008_000000.wav,1
data/real/8555_284447_000011_000001.wav,1
data/real/260_123288_000024_000001.wav,1
data/real/4970_29093_000012_000000.wav,1
data/real/3570_5696_000002_000003.wav,1
data/real/1580_141083_000047_000006.wav,1
data/real/8555_284447_000018_000000.wav,1
data/real/260_123286_000007_000000.wav,1
data/real/4077_13754_000014_000000.wav,1
data/real/7176_88083_000004_000001.wav,1
data/real/3570_5694_000006_000005.wav,1
data/real/1284_1180_000018_000001.wav,1
data/real/3570_5694_000013_000007.wav,1
data/real/1580_141083_000081_000004.wav,1
data/real/1995_1836_000025_000000.wav,1
data/real/7127_75946_000023_000002.wav,1
data/real/8230_279154_000002_000000.wav,1
data/real/8230_279154_000003_000007.wav,1
data/real/1320_122612_000007_000001.wav,1
data/real/4446_2271_000010_000000.wav,1
data/real/4970_29093_000015_000001.wav,1
data/real/2300_131720_000032_000005.wav,1
data/real/4507_16021_000022_000003.wav,1
data/real/1995_1837_000019_000001.wav,1
data/real/1995_1826_000051_000000.wav,1
data/real/4446_2271_000019_000003.wav,1
data/real/7021_85628_000002_000001.wav,1
data/real/7729_102255_000003_000001.wav,1
data/real/2961_961_000025_000006.wav,1
data/real/3570_5695_000002_000005.wav,1
data/real/1995_1826_000022_000001.wav,1
data/real/1089_134691_000027_000006.wav,1
data/real/260_123440_000015_000000.wav,1
data/real/1089_134691_000025_000001.wav,1
data/real/4970_29095_000003_000001.wav,1
data/real/5639_40744_000006_000002.wav,1
data/real/1995_1836_000028_000001.wav,1
data/real/1089_134686_000009_000004.wav,1
data/real/8555_284447_000008_000000.wav,1
data/real/237_134493_000015_000004.wav,1
data/real/237_126133_000055_000000.wav,1
data/real/237_126133_000024_000000.wav,1
data/real/8555_284447_000048_000000.wav,1
data/real/8555_284447_000032_000000.wav,1
data/real/3570_5695_000006_000001.wav,1
data/real/237_134500_000025_000005.wav,1
data/real/1089_134686_000009_000002.wav,1
data/real/2961_961_000004_000033.wav,1
data/real/8230_279154_000004_000005.wav,1
data/real/2961_961_000022_000000.wav,1
data/real/1580_141083_000002_000002.wav,1
data/real/7729_102255_000012_000001.wav,1
data/real/4992_41797_000014_000003.wav,1
data/real/8455_210777_000014_000000.wav,1
data/real/1995_1837_000020_000000.wav,1
data/real/237_134500_000032_000000.wav,1
data/real/260_123286_000004_000000.wav,1
data/real/1284_1181_000023_000002.wav,1
data/real/5142_33396_000002_000003.wav,1
data/real/237_134500_000022_000001.wav,1
data/real/7729_102255_000010_000015.wav,1
data/real/260_123288_000016_000002.wav,1
data/real/7021_79740_000005_000001.wav,1
data/real/1089_134691_000006_000000.wav,1
data/real/8463_294828_000019_000000.wav,1
data/real/1320_122612_000028_000000.wav,1
data/real/1284_1180_000040_000000.wav,1
data/real/5683_32865_000005_000001.wav,1
data/real/1089_134691_000013_000003.wav,1
data/real/3570_5695_000009_000002.wav,1
data/real/1188_133604_000060_000003.wav,1
data/real/5683_32865_000010_000001.wav,1
data/real/1580_141084_000009_000001.wav,1
data/real/237_126133_000027_000000.wav,1
data/real/1089_134686_000024_000005.wav,1
data/real/3575_170457_000048_000000.wav,1
data/real/3570_5696_000002_000001.wav,1
data/real/4970_29093_000049_000000.wav,1
data/real/8463_287645_000005_000004.wav,1
data/real/8463_294828_000020_000000.wav,1
data/real/8555_284447_000033_000003.wav,1
data/real/8230_279154_000014_000002.wav,1
data/real/1188_133604_000018_000002.wav,1
data/real/1995_1826_000013_000000.wav,1
data/real/260_123288_000009_000000.wav,1
data/real/1284_1181_000037_000000.wav,1
data/real/237_126133_000049_000001.wav,1
data/real/4507_16021_000027_000000.wav,1
data/real/1089_134691_000038_000004.wav,1
data/real/1995_1836_000007_000002.wav,1
data/real/2830_3980_000016_000008.wav,1
data/real/1089_134686_000017_000000.wav,1
data/real/8555_284447_000012_000001.wav,1
data/real/7127_75946_000039_000001.wav,1
data/real/4446_2273_000002_000006.wav,1
data/real/2961_961_000019_000003.wav,1
data/real/2300_131720_000005_000006.wav,1
data/real/237_134493_000005_000001.wav,1
data/real/1089_134691_000024_000000.wav,1
data/real/237_134493_000017_000016.wav,1
data/real/3570_5695_000000_000000.wav,1
data/real/4077_13754_000008_000000.wav,1
data/real/1580_141083_000015_000000.wav,1
data/real/2300_131720_000021_000001.wav,1
data/real/1089_134691_000042_000001.wav,1
data/real/1580_141084_000071_000000.wav,1
data/real/3570_5694_000014_000009.wav,1
data/real/4446_2273_000002_000003.wav,1
data/real/7021_79759_000008_000001.wav,1
data/real/4446_2273_000001_000005.wav,1
data/real/1580_141083_000019_000001.wav,1
data/real/8463_294825_000048_000000.wav,1
data/real/7729_102255_000003_000000.wav,1
data/real/6930_75918_000032_000001.wav,1
data/real/4992_23283_000052_000000.wav,1
data/real/260_123286_000013_000000.wav,1
data/real/1188_133604_000040_000003.wav,1
data/real/2300_131720_000033_000004.wav,1
data/real/2961_961_000023_000007.wav,1
data/real/1089_134691_000005_000005.wav,1
data/real/1188_133604_000031_000001.wav,1
data/real/7127_75946_000043_000000.wav,1
data/real/1320_122612_000056_000003.wav,1
data/real/1089_134691_000010_000002.wav,1
data/real/8455_210777_000018_000002.wav,1
data/real/2830_3979_000016_000001.wav,1
data/real/3575_170457_000016_000004.wav,1
data/real/121_127105_000007_000003.wav,1
data/real/1995_1836_000045_000000.wav,1
data/real/8230_279154_000004_000009.wav,1
data/real/8555_284449_000053_000001.wav,1
data/real/1580_141083_000006_000002.wav,1
data/real/3575_170457_000041_000003.wav,1
data/real/4992_23283_000023_000002.wav,1
data/real/1580_141083_000063_000000.wav,1
data/real/1320_122612_000047_000000.wav,1
data/real/3570_5694_000010_000001.wav,1
data/real/237_134493_000021_000000.wav,1
data/real/5105_28241_000005_000002.wav,1
data/real/6829_68769_000009_000000.wav,1
data/real/8463_287645_000015_000001.wav,1
data/real/1995_1836_000016_000001.wav,1
data/real/8224_274384_000029_000000.wav,1
data/real/5683_32865_000005_000002.wav,1
data/real/1320_122612_000040_000000.wav,1
data/real/3570_5694_000014_000013.wav,1
data/real/1089_134691_000028_000001.wav,1
data/real/2830_3980_000024_000000.wav,1
data/real/1089_134686_000023_000000.wav,1
data/real/2300_131720_000016_000009.wav,1
data/real/1995_1837_000024_000003.wav,1
data/real/3575_170457_000040_000004.wav,1
data/real/1995_1837_000021_000003.wav,1
data/fake/seedtts_files_00004576-00000076.wav,0
data/fake/xTTS_2518_0.wav,0
data/fake/seedtts_files_common_voice_en_1205005-common_voice_en_1205008.wav,0
data/fake/seedtts_files_00004551-00000119.wav,0
data/fake/xTTS_260_34.wav,0
data/fake/seedtts_files_00004575-00000077.wav,0
data/fake/OpenAI_alloy_14.wav,0
data/fake/OpenAI_nova_36.wav,0
data/fake/NaturalSpeech3_7.wav,0
data/fake/xTTS_237_43.wav,0
data/fake/FlashSpeech_41.wav,0
data/fake/OpenAI_shimmer_39.wav,0
data/fake/OpenAI_nova_42.wav,0
data/fake/xTTS_1995_7.wav,0
data/fake/xTTS_7021_5.wav,0
data/fake/seedtts_files_00004588-00000004.wav,0
data/fake/seedtts_files_00004551-00000110.wav,0
data/fake/VoiceBox_100.wav,0
data/fake/OpenAI_onyx_69.wav,0
data/fake/xTTS_260_47.wav,0
data/fake/xTTS_7021_48.wav,0
data/fake/OpenAI_fable_1.wav,0
data/fake/seedtts_files_common_voice_en_63703-common_voice_en_63702.wav,0
data/fake/OpenAI_nova_44.wav,0
data/fake/OpenAI_echo_62.wav,0
data/fake/xTTS_3526_16.wav,0
data/fake/OpenAI_shimmer_8.wav,0
data/fake/OpenAI_alloy_31.wav,0
data/fake/xTTS_6829_42.wav,0
data/fake/xTTS_4446_46.wav,0
data/fake/VALLE_31.valle_.wav,0
data/fake/seedtts_files_00004546-00000013.wav,0
data/fake/FlashSpeech_62.wav,0
data/fake/FlashSpeech_93.wav,0
data/fake/xTTS_2391_26.wav,0
data/fake/seedtts_files_common_voice_en_564578-common_voice_en_564579.wav,0
data/fake/OpenAI_nova_94.wav,0
data/fake/OpenAI_fable_26.wav,0
data/fake/xTTS_237_1.wav,0
data/fake/OpenAI_nova_0.wav,0
data/fake/seedtts_files_00004511-00000032.wav,0
data/fake/xTTS_4088_39.wav,0
data/fake/xTTS_7021_36.wav,0
data/fake/VoiceBox_20.wav,0
data/fake/seedtts_files_common_voice_en_519777-common_voice_en_519776.wav,0
data/fake/OpenAI_fable_27.wav,0
data/fake/OpenAI_onyx_37.wav,0
data/fake/seedtts_files_common_voice_en_17442686-common_voice_en_17442688.wav,0
data/fake/OpenAI_fable_31.wav,0
data/fake/OpenAI_fable_58.wav,0
data/fake/OpenAI_onyx_2.wav,0
data/fake/FlashSpeech_42.wav,0
data/fake/seedtts_files_common_voice_en_628642-common_voice_en_628645.wav,0
data/fake/seedtts_files_00004587-00000077.wav,0
data/fake/xTTS_1963_41.wav,0
data/fake/FlashSpeech_33.wav,0
data/fake/xTTS_237_5.wav,0
data/fake/VoiceBox_63.wav,0
data/fake/PromptTTS2_audio29.wav,0
data/fake/VoiceBox_86.wav,0
data/fake/xTTS_1995_49.wav,0
data/fake/OpenAI_echo_15.wav,0
data/fake/OpenAI_nova_48.wav,0
data/fake/seedtts_files_common_voice_en_17429166-common_voice_en_17429168.wav,0
data/fake/xTTS_4214_46.wav,0
data/fake/NaturalSpeech3_10.wav,0
data/fake/xTTS_4446_30.wav,0
data/fake/seedtts_files_common_voice_en_17893247-common_voice_en_17893250.wav,0
data/fake/OpenAI_nova_53.wav,0
data/fake/seedtts_files_common_voice_en_682528-common_voice_en_682536.wav,0
data/fake/OpenAI_nova_10.wav,0
data/fake/xTTS_1995_48.wav,0
data/fake/xTTS_237_4.wav,0
data/fake/seedtts_files_00004563-00000100.wav,0
data/fake/xTTS_6829_27.wav,0
data/fake/OpenAI_echo_40.wav,0
data/fake/OpenAI_echo_33.wav,0
data/fake/seedtts_files_common_voice_en_17738848-common_voice_en_17744571.wav,0
data/fake/seedtts_files_common_voice_en_96260-common_voice_en_96263.wav,0
data/fake/OpenAI_shimmer_17.wav,0
data/fake/xTTS_6829_30.wav,0
data/fake/xTTS_2391_9.wav,0
data/fake/OpenAI_onyx_75.wav,0
data/fake/xTTS_1963_21.wav,0
data/fake/VALLE_librispeech_61-70970-0024_ours.wav,0
data/fake/seedtts_files_00004576-00000058.wav,0
data/fake/OpenAI_shimmer_56.wav,0
data/fake/seedtts_files_00004662-00000006.wav,0
data/fake/xTTS_4446_23.wav,0
data/fake/xTTS_7021_45.wav,0
data/fake/seedtts_files_common_voice_en_56141-common_voice_en_56142.wav,0
data/fake/OpenAI_shimmer_28.wav,0
data/fake/VoiceBox_62.wav,0
data/fake/xTTS_2391_37.wav,0
data/fake/VoiceBox_74.wav,0
data/fake/seedtts_files_00004609-00000038.wav,0
data/fake/NaturalSpeech3_15.wav,0
data/fake/OpenAI_shimmer_62.wav,0
data/fake/OpenAI_onyx_85.wav,0
data/fake/NaturalSpeech3_16.wav,0
data/fake/seedtts_files_common_voice_en_17854896-common_voice_en_17854897.wav,0
data/fake/seedtts_files_00004644-00000085.wav,0
data/fake/OpenAI_nova_57.wav,0
data/fake/xTTS_1963_3.wav,0
data/fake/seedtts_files_common_voice_en_17389984-common_voice_en_17389987.wav,0
data/fake/xTTS_260_48.wav,0
data/fake/xTTS_4088_28.wav,0
data/fake/OpenAI_echo_67.wav,0
data/fake/seedtts_files_00004531-00000037.wav,0
data/fake/seedtts_files_00004649-00000005.wav,0
data/fake/xTTS_4088_29.wav,0
data/fake/xTTS_3526_37.wav,0
data/fake/xTTS_3526_17.wav,0
data/fake/OpenAI_onyx_17.wav,0
data/fake/xTTS_2518_43.wav,0
data/fake/seedtts_files_common_voice_en_571544-common_voice_en_571548.wav,0
data/fake/seedtts_files_common_voice_en_570615-common_voice_en_570616.wav,0
data/fake/OpenAI_shimmer_87.wav,0
data/fake/seedtts_files_00004566-00000109.wav,0
data/fake/OpenAI_onyx_92.wav,0
data/fake/seedtts_files_common_voice_en_550301-common_voice_en_550303.wav,0
data/fake/xTTS_4446_6.wav,0
data/fake/seedtts_files_00004572-00000054.wav,0
data/fake/VALLE_valle2_hard_samples_48_valle.1.wav,0
data/fake/xTTS_4088_47.wav,0
data/fake/OpenAI_nova_45.wav,0
data/fake/seedtts_files_common_voice_en_17879420-common_voice_en_17879418.wav,0
data/fake/seedtts_files_00004607-00000043.wav,0
data/fake/xTTS_4214_15.wav,0
data/fake/OpenAI_nova_98.wav,0
data/fake/OpenAI_alloy_13.wav,0
data/fake/OpenAI_alloy_35.wav,0
data/fake/xTTS_7021_1.wav,0
data/fake/seedtts_files_00004633-00000077.wav,0
data/fake/xTTS_1995_6.wav,0
data/fake/xTTS_6829_44.wav,0
data/fake/seedtts_files_common_voice_en_17738848-common_voice_en_19083939.wav,0
data/fake/xTTS_2391_24.wav,0
data/fake/xTTS_2391_7.wav,0
data/fake/seedtts_files_common_voice_en_487077-common_voice_en_487079.wav,0
data/fake/xTTS_4446_14.wav,0
data/fake/xTTS_237_40.wav,0
data/fake/seedtts_files_common_voice_en_615162-common_voice_en_615165.wav,0
data/fake/PromptTTS2_audio45.wav,0
data/fake/seedtts_files_common_voice_en_490614-common_voice_en_490613.wav,0
data/fake/seedtts_files_00004633-00000072.wav,0
data/fake/xTTS_1963_25.wav,0
data/fake/VALLE_237-126133-0002.valle_.wav,0
data/fake/xTTS_4088_1.wav,0
data/fake/OpenAI_echo_9.wav,0
data/fake/xTTS_260_17.wav,0
data/fake/xTTS_7021_7.wav,0
data/fake/seedtts_files_common_voice_en_20617-common_voice_en_20618.wav,0
data/fake/seedtts_files_00004517-00000108.wav,0
data/fake/OpenAI_alloy_2.wav,0
data/fake/OpenAI_nova_70.wav,0
data/fake/VoiceBox_70.wav,0
data/fake/xTTS_4088_24.wav,0
data/fake/xTTS_7021_46.wav,0
data/fake/seedtts_files_common_voice_en_648428-common_voice_en_648427.wav,0
data/fake/xTTS_2391_13.wav,0
data/fake/VoiceBox_14.wav,0
data/fake/seedtts_files_common_voice_en_10933823-common_voice_en_10933822.wav,0
data/fake/seedtts_files_common_voice_en_86363-common_voice_en_86365.wav,0
data/fake/VALLE_librispeech_121-127105-0006_ours1.wav,0
data/fake/xTTS_237_26.wav,0
data/fake/seedtts_files_00004659-00000007.wav,0
data/fake/xTTS_4446_17.wav,0
data/fake/OpenAI_alloy_83.wav,0
data/fake/OpenAI_nova_63.wav,0
data/fake/OpenAI_nova_89.wav,0
data/fake/OpenAI_echo_74.wav,0
data/fake/xTTS_260_7.wav,0
data/fake/xTTS_6829_13.wav,0
data/fake/seedtts_files_00004557-00000094.wav,0
data/fake/xTTS_260_24.wav,0
data/fake/xTTS_7021_49.wav,0
data/fake/seedtts_files_00004651-00000039.wav,0
data/fake/seedtts_files_common_voice_en_17263752-common_voice_en_17263750.wav,0
data/fake/OpenAI_fable_60.wav,0
data/fake/xTTS_1963_19.wav,0
data/fake/OpenAI_onyx_11.wav,0
data/fake/xTTS_1963_36.wav,0
data/fake/VoiceBox_53.wav,0
data/fake/seedtts_files_common_voice_en_589496-common_voice_en_589494.wav,0
data/fake/seedtts_files_00004626-00000091.wav,0
data/fake/OpenAI_fable_33.wav,0
data/fake/VALLE_valle2_hard_samples_42_valle.0.wav,0
data/fake/xTTS_4088_17.wav,0
