file_path,label
data/fake/seedtts_files_common_voice_en_17986345-common_voice_en_17986347.wav,0
data/fake/seedtts_files_00004634-00000021.wav,0
data/fake/seedtts_files_common_voice_en_68569-common_voice_en_68570.wav,0
data/fake/OpenAI_shimmer_12.wav,0
data/fake/OpenAI_alloy_66.wav,0
data/fake/OpenAI_nova_88.wav,0
data/fake/OpenAI_fable_18.wav,0
data/fake/seedtts_files_common_voice_en_17271507-common_voice_en_17271510.wav,0
data/fake/seedtts_files_00004525-00000019.wav,0
data/fake/xTTS_4214_34.wav,0
data/fake/VoiceBox_79.wav,0
data/fake/seedtts_files_00004510-00000090.wav,0
data/fake/xTTS_1963_42.wav,0
data/fake/VALLE_valle2_librispeech_74_cross_infer_valle.vocos_.0.wav,0
data/fake/xTTS_1995_10.wav,0
data/fake/seedtts_files_common_voice_en_588627-common_voice_en_588631.wav,0
data/fake/OpenAI_fable_52.wav,0
data/fake/VoiceBox_97.wav,0
data/fake/seedtts_files_common_voice_en_93674-common_voice_en_93672.wav,0
data/fake/OpenAI_echo_14.wav,0
data/fake/OpenAI_echo_13.wav,0
data/fake/VoiceBox_91.wav,0
data/fake/xTTS_4088_44.wav,0
data/fake/OpenAI_shimmer_44.wav,0
data/fake/FlashSpeech_113.wav,0
data/fake/VoiceBox_60.wav,0
data/fake/OpenAI_fable_88.wav,0
data/fake/seedtts_files_00004569-00000018.wav,0
data/fake/xTTS_2518_4.wav,0
data/fake/OpenAI_nova_33.wav,0
data/fake/seedtts_files_00004506-00000069.wav,0
data/fake/xTTS_4088_3.wav,0
data/fake/VALLE_librispeech_61-70970-0007_ours.wav,0
data/fake/OpenAI_echo_7.wav,0
data/fake/seedtts_files_00004628-00000074.wav,0
data/fake/xTTS_1963_32.wav,0
data/fake/OpenAI_onyx_42.wav,0
data/fake/OpenAI_nova_73.wav,0
data/fake/OpenAI_echo_12.wav,0
data/fake/seedtts_files_common_voice_en_597578-common_voice_en_597577.wav,0
data/fake/xTTS_4088_19.wav,0
data/fake/xTTS_4088_31.wav,0
data/fake/xTTS_6829_29.wav,0
data/fake/seedtts_files_00004544-00000097.wav,0
data/fake/xTTS_7021_14.wav,0
data/fake/VALLE_62.valle_.wav,0
data/fake/xTTS_7021_9.wav,0
data/fake/xTTS_1963_10.wav,0
data/fake/OpenAI_echo_18.wav,0
data/fake/OpenAI_alloy_19.wav,0
data/fake/OpenAI_onyx_96.wav,0
data/fake/xTTS_1963_14.wav,0
data/fake/FlashSpeech_89.wav,0
data/fake/seedtts_files_common_voice_en_17875915-common_voice_en_17875925.wav,0
data/fake/seedtts_files_00004606-00000111.wav,0
data/fake/NaturalSpeech3_5.wav,0
data/fake/seedtts_files_common_voice_en_599060-common_voice_en_599063.wav,0
data/fake/VALLE_valle2_hard_samples_0_valle.0.wav,0
data/fake/seedtts_files_common_voice_en_17369337-common_voice_en_17369336.wav,0
data/fake/seedtts_files_common_voice_en_2586258-common_voice_en_2586260.wav,0
data/fake/seedtts_files_common_voice_en_591530-common_voice_en_591529.wav,0
data/fake/VoiceBox_1.wav,0
data/fake/VALLE_valle2_librispeech_1216_cross_infer_valle.vocos_.0.wav,0
data/fake/seedtts_files_00004586-00000110.wav,0
data/fake/xTTS_4446_7.wav,0
data/fake/seedtts_files_common_voice_en_631730-common_voice_en_631731.wav,0
data/fake/seedtts_files_common_voice_en_524057-common_voice_en_524061.wav,0
data/fake/seedtts_files_common_voice_en_153872-common_voice_en_153874.wav,0
data/fake/OpenAI_shimmer_37.wav,0
data/fake/seedtts_files_00004656-00000114.wav,0
data/fake/seedtts_files_00004543-00000111.wav,0
data/fake/seedtts_files_common_voice_en_621521-common_voice_en_621522.wav,0
data/fake/seedtts_files_common_voice_en_586741-common_voice_en_586742.wav,0
data/fake/xTTS_3526_0.wav,0
data/fake/OpenAI_fable_49.wav,0
data/fake/seedtts_files_common_voice_en_17578783-common_voice_en_17578780.wav,0
data/fake/seedtts_files_00004527-00000005.wav,0
data/fake/xTTS_6829_2.wav,0
data/fake/OpenAI_onyx_40.wav,0
data/fake/OpenAI_echo_24.wav,0
data/fake/xTTS_1963_6.wav,0
data/fake/xTTS_237_2.wav,0
data/fake/seedtts_files_00004577-00000033.wav,0
data/fake/OpenAI_fable_55.wav,0
data/fake/FlashSpeech_112.wav,0
data/fake/OpenAI_echo_36.wav,0
data/fake/OpenAI_fable_39.wav,0
data/fake/VALLE_1320-122617-0011.valle_.wav,0
data/fake/OpenAI_echo_30.wav,0
data/fake/xTTS_237_12.wav,0
data/fake/OpenAI_alloy_71.wav,0
data/fake/xTTS_260_28.wav,0
data/fake/seedtts_files_00004645-00000057.wav,0
data/fake/seedtts_files_00004566-00000082.wav,0
data/fake/OpenAI_alloy_39.wav,0
data/fake/seedtts_files_00004532-00000036.wav,0
data/fake/seedtts_files_common_voice_en_120405-common_voice_en_120402.wav,0
data/fake/xTTS_260_38.wav,0
data/fake/seedtts_files_00004515-00000058.wav,0
data/fake/OpenAI_onyx_5.wav,0
data/fake/VoiceBox_49.wav,0
data/fake/OpenAI_echo_46.wav,0
data/fake/xTTS_1995_2.wav,0
data/fake/OpenAI_alloy_49.wav,0
data/fake/xTTS_237_47.wav,0
data/fake/OpenAI_shimmer_70.wav,0
data/fake/OpenAI_shimmer_19.wav,0
data/fake/seedtts_files_common_voice_en_167249-common_voice_en_167246.wav,0
data/fake/OpenAI_echo_77.wav,0
data/fake/VoiceBox_98.wav,0
data/fake/seedtts_files_common_voice_en_177895-common_voice_en_177894.wav,0
data/fake/xTTS_1995_27.wav,0
data/fake/seedtts_files_common_voice_en_605765-common_voice_en_605777.wav,0
data/fake/FlashSpeech_36.wav,0
data/fake/OpenAI_shimmer_96.wav,0
data/fake/OpenAI_echo_0.wav,0
data/fake/seedtts_files_common_voice_en_17268075-common_voice_en_17268076.wav,0
data/fake/OpenAI_fable_77.wav,0
data/fake/seedtts_files_00004545-00000041.wav,0
data/fake/seedtts_files_00004637-00000105.wav,0
data/fake/OpenAI_alloy_62.wav,0
data/fake/seedtts_files_common_voice_en_530085-common_voice_en_530084.wav,0
data/fake/xTTS_2391_38.wav,0
data/fake/OpenAI_nova_78.wav,0
data/fake/xTTS_6829_36.wav,0
data/fake/VoiceBox_61.wav,0
data/fake/seedtts_files_common_voice_en_648428-common_voice_en_648429.wav,0
data/fake/OpenAI_nova_86.wav,0
data/fake/OpenAI_alloy_73.wav,0
data/fake/seedtts_files_common_voice_en_10119832-common_voice_en_10119840.wav,0
data/fake/seedtts_files_common_voice_en_603760-common_voice_en_603762.wav,0
data/fake/seedtts_files_00004597-00000021.wav,0
data/fake/xTTS_2391_34.wav,0
data/fake/OpenAI_echo_96.wav,0
data/fake/OpenAI_alloy_91.wav,0
data/fake/OpenAI_shimmer_47.wav,0
data/fake/OpenAI_nova_72.wav,0
data/fake/FlashSpeech_25.wav,0
data/fake/seedtts_files_common_voice_en_502839-common_voice_en_502843.wav,0
data/fake/seedtts_files_common_voice_en_652024-common_voice_en_652027.wav,0
data/fake/xTTS_4088_21.wav,0
data/fake/OpenAI_nova_38.wav,0
data/fake/xTTS_1995_32.wav,0
data/fake/seedtts_files_00004573-00000098.wav,0
data/fake/xTTS_2391_17.wav,0
data/fake/xTTS_1963_33.wav,0
data/fake/OpenAI_onyx_51.wav,0
data/fake/seedtts_files_common_voice_en_484174-common_voice_en_484173.wav,0
data/fake/OpenAI_fable_82.wav,0
data/fake/OpenAI_alloy_65.wav,0
data/fake/OpenAI_onyx_10.wav,0
data/fake/FlashSpeech_81.wav,0
data/fake/seedtts_files_common_voice_en_16666041-common_voice_en_16666040.wav,0
data/fake/seedtts_files_common_voice_en_17263752-common_voice_en_17263755.wav,0
data/fake/OpenAI_fable_30.wav,0
data/fake/VALLE_260-123440-0019.valle_.wav,0
data/fake/seedtts_files_00004591-00000010.wav,0
data/fake/seedtts_files_00004546-00000009.wav,0
data/fake/OpenAI_onyx_91.wav,0
data/fake/xTTS_3526_24.wav,0
data/fake/OpenAI_nova_79.wav,0
data/fake/PromptTTS2_audio67.wav,0
data/fake/seedtts_files_00004628-00000065.wav,0
data/fake/VALLE_1089-134686-0008.valle_.wav,0
data/fake/OpenAI_alloy_89.wav,0
data/fake/OpenAI_nova_1.wav,0
data/fake/xTTS_1963_26.wav,0
data/fake/OpenAI_nova_84.wav,0
data/fake/seedtts_files_common_voice_en_9559-common_voice_en_9562.wav,0
data/fake/seedtts_files_00004632-00000090.wav,0
data/fake/xTTS_237_22.wav,0
data/fake/OpenAI_fable_45.wav,0
data/fake/seedtts_files_common_voice_en_10119832-common_voice_en_10119847.wav,0
data/fake/xTTS_7021_21.wav,0
data/fake/OpenAI_shimmer_59.wav,0
data/fake/seedtts_files_common_voice_en_75329-common_voice_en_75330.wav,0
data/fake/xTTS_1963_30.wav,0
data/fake/seedtts_files_common_voice_en_103675-common_voice_en_103676.wav,0
data/fake/seedtts_files_00004509-00000090.wav,0
data/fake/NaturalSpeech3_18.wav,0
data/fake/seedtts_files_00004582-00000044.wav,0
data/fake/seedtts_files_common_voice_en_18177486-common_voice_en_18177492.wav,0
data/fake/xTTS_6829_28.wav,0
data/fake/seedtts_files_common_voice_en_524057-common_voice_en_524059.wav,0
data/fake/xTTS_4214_40.wav,0
data/fake/seedtts_files_00004594-00000095.wav,0
data/fake/VALLE_64.valle_.wav,0
data/fake/seedtts_files_00004547-00000106.wav,0
data/fake/xTTS_237_11.wav,0
data/fake/seedtts_files_00004554-00000023.wav,0
data/fake/FlashSpeech_28.wav,0
data/fake/VALLE_valle2_vctk_28_5s_valle.vocos_.0.wav,0
data/fake/OpenAI_nova_92.wav,0
data/fake/seedtts_files_00004549-00000046.wav,0
data/fake/seedtts_files_00004609-00000106.wav,0
data/fake/OpenAI_alloy_41.wav,0
data/fake/VALLE_valle2_vctk_35_5s_valle.vocos_.0.wav,0
data/fake/xTTS_4214_5.wav,0
data/fake/VALLE_vctk_p233_ours.wav,0
data/fake/seedtts_files_00004521-00000008.wav,0
data/fake/seedtts_files_00004652-00000023.wav,0
data/fake/seedtts_files_common_voice_en_573135-common_voice_en_573138.wav,0
data/fake/seedtts_files_00004621-00000010.wav,0
data/fake/OpenAI_onyx_43.wav,0
data/fake/seedtts_files_00004536-00000036.wav,0
data/fake/seedtts_files_common_voice_en_17519982-common_voice_en_17519985.wav,0
data/fake/OpenAI_shimmer_73.wav,0
data/fake/OpenAI_echo_81.wav,0
data/fake/OpenAI_shimmer_0.wav,0
data/fake/seedtts_files_00004624-00000046.wav,0
data/fake/OpenAI_shimmer_18.wav,0
data/fake/xTTS_260_31.wav,0
data/fake/FlashSpeech_95.wav,0
data/fake/seedtts_files_common_voice_en_79862-common_voice_en_79860.wav,0
data/fake/PromptTTS2_audio42.wav,0
data/fake/seedtts_files_common_voice_en_68569-common_voice_en_68571.wav,0
data/fake/seedtts_files_common_voice_en_17874600-common_voice_en_17874601.wav,0
